,data,Time
0,610,2021-10-14 20:58:15.244241
1,578,2021-10-14 20:58:15.263190
2,472,2021-10-14 20:58:15.278150
3,287,2021-10-14 20:58:15.291120
4,134,2021-10-14 20:58:15.303083
5,253,2021-10-14 20:58:15.317046
6,34305,2021-10-14 20:58:15.330011
7,389,2021-10-14 20:58:15.348961
8,366,2021-10-14 20:58:15.375889
9,304,2021-10-14 20:58:15.387856
10,394,2021-10-14 20:58:15.400822
11,367,2021-10-14 20:58:15.414784
12,323,2021-10-14 20:58:15.426752
13,389,2021-10-14 20:58:15.438721
14,373,2021-10-14 20:58:15.451686
15,327,2021-10-14 20:58:15.464651
16,428,2021-10-14 20:58:15.476619
17,370,2021-10-14 20:58:15.488589
18,356,2021-10-14 20:58:15.500555
19,420,2021-10-14 20:58:15.512522
20,360,2021-10-14 20:58:15.525488
21,358,2021-10-14 20:58:15.536458
22,432,2021-10-14 20:58:15.548426
23,365,2021-10-14 20:58:15.560395
24,375,2021-10-14 20:58:15.573362
25,452,2021-10-14 20:58:15.585328
26,376,2021-10-14 20:58:15.598294
27,393,2021-10-14 20:58:15.610263
28,469,2021-10-14 20:58:15.622231
29,385,2021-10-14 20:58:15.634198
30,410,2021-10-14 20:58:15.646165
31,477,2021-10-14 20:58:15.657136
32,409,2021-10-14 20:58:15.668106
33,422,2021-10-14 20:58:15.684065
34,482,2021-10-14 20:58:15.696032
35,383,2021-10-14 20:58:15.705010
36,415,2021-10-14 20:58:15.714984
37,454,2021-10-14 20:58:15.726949
38,350,2021-10-14 20:58:15.737920
39,384,2021-10-14 20:58:15.746899
40,413,2021-10-14 20:58:15.758866
41,311,2021-10-14 20:58:15.767841
42,354,2021-10-14 20:58:15.778811
43,396,2021-10-14 20:58:15.788788
44,293,2021-10-14 20:58:15.798292
45,350,2021-10-14 20:58:15.809782
46,367,2021-10-14 20:58:15.819754
47,288,2021-10-14 20:58:15.829727
48,352,2021-10-14 20:58:15.840696
49,359,2021-10-14 20:58:15.849671
50,289,2021-10-14 20:58:15.859644
51,359,2021-10-14 20:58:15.868619
52,354,2021-10-14 20:58:15.879591
53,295,2021-10-14 20:58:15.890563
54,367,2021-10-14 20:58:15.900534
55,347,2021-10-14 20:58:15.913500
56,298,2021-10-14 20:58:15.926465
57,375,2021-10-14 20:58:15.938437
58,343,2021-10-14 20:58:15.948409
59,305,2021-10-14 20:58:15.958381
60,382,2021-10-14 20:58:15.967356
61,338,2021-10-14 20:58:15.978327
62,312,2021-10-14 20:58:15.994285
63,388,2021-10-14 20:58:16.008252
64,330,2021-10-14 20:58:16.018220
65,316,2021-10-14 20:58:16.029191
66,393,2021-10-14 20:58:16.040162
67,323,2021-10-14 20:58:16.051131
68,319,2021-10-14 20:58:16.063100
69,394,2021-10-14 20:58:16.075069
70,316,2021-10-14 20:58:16.086038
71,322,2021-10-14 20:58:16.097012
72,393,2021-10-14 20:58:16.106983
73,309,2021-10-14 20:58:16.115958
74,327,2021-10-14 20:58:16.125938
75,391,2021-10-14 20:58:16.134909
76,306,2021-10-14 20:58:16.147873
77,333,2021-10-14 20:58:16.163830
78,389,2021-10-14 20:58:16.174806
79,301,2021-10-14 20:58:16.184778
80,337,2021-10-14 20:58:16.198740
81,392,2021-10-14 20:58:16.210705
82,301,2021-10-14 20:58:16.225666
83,344,2021-10-14 20:58:16.244149
84,390,2021-10-14 20:58:16.257459
85,297,2021-10-14 20:58:16.271214
86,349,2021-10-14 20:58:16.286738
87,388,2021-10-14 20:58:16.300700
88,301,2021-10-14 20:58:16.312675
89,355,2021-10-14 20:58:16.323640
90,380,2021-10-14 20:58:16.333616
91,303,2021-10-14 20:58:16.344584
92,364,2021-10-14 20:58:16.354557
93,380,2021-10-14 20:58:16.367520
94,313,2021-10-14 20:58:16.379493
95,377,2021-10-14 20:58:16.389463
96,380,2021-10-14 20:58:16.400434
97,335,2021-10-14 20:58:16.411412
98,409,2021-10-14 20:58:16.421378
99,394,2021-10-14 20:58:16.434343
100,333,2021-10-14 20:58:16.445330
101,404,2021-10-14 20:58:16.456284
102,365,2021-10-14 20:58:16.468256
103,305,2021-10-14 20:58:16.480238
104,377,2021-10-14 20:58:16.490194
105,340,2021-10-14 20:58:16.504160
106,310,2021-10-14 20:58:16.518119
107,384,2021-10-14 20:58:16.531090
108,335,2021-10-14 20:58:16.544069
109,315,2021-10-14 20:58:16.556033
110,389,2021-10-14 20:58:16.567998
111,327,2021-10-14 20:58:16.580503
112,328,2021-10-14 20:58:16.590474
113,452,2021-10-14 20:58:16.600449
114,487,2021-10-14 20:58:16.611423
115,573,2021-10-14 20:58:16.621391
116,576,2021-10-14 20:58:16.632365
117,300,2021-10-14 20:58:16.642346
118,191,2021-10-14 20:58:16.652314
119,258,2021-10-14 20:58:16.664285
120,227,2021-10-14 20:58:16.673258
121,305,2021-10-14 20:58:16.684228
122,394,2021-10-14 20:58:16.697196
123,311,2021-10-14 20:58:16.706169
124,341,2021-10-14 20:58:16.718132
125,400,2021-10-14 20:58:16.732101
126,319,2021-10-14 20:58:16.743074
127,357,2021-10-14 20:58:16.752041
128,404,2021-10-14 20:58:16.763020
129,324,2021-10-14 20:58:16.771989
130,369,2021-10-14 20:58:16.785950
131,408,2021-10-14 20:58:16.796935
132,326,2021-10-14 20:58:16.816870
133,378,2021-10-14 20:58:16.828842
134,411,2021-10-14 20:58:16.836818
135,336,2021-10-14 20:58:16.848783
136,391,2021-10-14 20:58:16.860753
137,411,2021-10-14 20:58:16.871722
138,343,2021-10-14 20:58:16.881695
139,409,2021-10-14 20:58:16.893666
140,419,2021-10-14 20:58:16.905633
